Query,Match #,Score,Document Snippet,Metadata
‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ,2,1.8080158233642578,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'date': '2025-05-19T09:28:16', 'vendor': 'google', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed', 'product': 'Gemini 2.5, Gemma 3', 'chunk_index': 5, 'type': 'event, webinar'}"
‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ,3,1.8255046606063843,[,"{'date': '2025-03-21T12:15:07', 'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78', 'type': 'support', 'vendor': 'paloaltonetworks', 'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation', 'chunk_index': 2}"
‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ,1,1.7278861999511719,"This email was sent to davidg@terasky.com from cyberforce@paloaltonetworks.com
Unsubscribe | Report ","{'product': 'Cortex, Prisma Cloud, SASE', 'chunk_index': 7, 'type': 'promo, product update', 'vendor': 'paloaltonetworks', 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce', 'date': '2025-04-15T13:02:28'}"
‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ,2,1.8080158233642578,[https://lh4.googleusercontent.com/QNnz03fOmBkoIO68D-zTHQsvl7logUTL0BmxKISq07Uk3ym-YlMIJsYOnKpmSIo2N,"{'chunk_index': 5, 'type': 'event, webinar', 'vendor': 'google', 'product': 'Gemini 2.5, Gemma 3', 'date': '2025-05-19T09:28:16', 'email_id': '7baabc04-3fa4-4d8c-851a-24d1daee95ed'}"
‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ‌ ,3,1.8255046606063843,[,"{'chunk_index': 2, 'vendor': 'paloaltonetworks', 'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation', 'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78', 'type': 'support', 'date': '2025-03-21T12:15:07'}"
"View web version | Unsubscribe
Please add cyberforce@paloaltonetworks.com to your address book to ensure that our emails reach your inbox.

[https://paloaltonetworkspartners.us.newsweaver.com/v3files/",1,0.8634824752807617,"This email was sent to davidg@terasky.com from cyberforce@paloaltonetworks.com
Unsubscribe | Report ","{'type': 'promo, product update', 'product': 'Cortex, Prisma Cloud, SASE', 'vendor': 'paloaltonetworks', 'chunk_index': 7, 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce', 'date': '2025-04-15T13:02:28'}"
"View web version | Unsubscribe
Please add cyberforce@paloaltonetworks.com to your address book to ensure that our emails reach your inbox.

[https://paloaltonetworkspartners.us.newsweaver.com/v3files/",2,1.3922758102416992,"Do you need more XP? If you earn a Cortex, Prisma Cloud, or SASE PSE: Pro certification between Apri","{'date': '2025-04-15T13:02:28', 'chunk_index': 6, 'type': 'promo, product update', 'product': 'Cortex, Prisma Cloud, SASE', 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce', 'vendor': 'paloaltonetworks'}"
"View web version | Unsubscribe
Please add cyberforce@paloaltonetworks.com to your address book to ensure that our emails reach your inbox.

[https://paloaltonetworkspartners.us.newsweaver.com/v3files/",3,1.5032317638397217,Re: Automatic reply: Your Palo Alto Networks Certification/Accreditation Will Expire in Three (3) Mo,"{'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation', 'type': 'support', 'vendor': 'paloaltonetworks', 'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78', 'chunk_index': 0, 'date': '2025-03-21T12:15:07'}"
"Do you need more XP? If you earn a Cortex, Prisma Cloud, or SASE PSE: Pro certification between April 1 and July 31, 2025, you will earn an extra 10 XP. If you need to claim a voucher, please refer to",1,0.25895392894744873,"Do you need more XP? If you earn a Cortex, Prisma Cloud, or SASE PSE: Pro certification between Apri","{'type': 'promo, product update', 'product': 'Cortex, Prisma Cloud, SASE', 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce', 'chunk_index': 6, 'date': '2025-04-15T13:02:28', 'vendor': 'paloaltonetworks'}"
"Do you need more XP? If you earn a Cortex, Prisma Cloud, or SASE PSE: Pro certification between April 1 and July 31, 2025, you will earn an extra 10 XP. If you need to claim a voucher, please refer to",2,1.4462153911590576,Re: Automatic reply: Your Palo Alto Networks Certification/Accreditation Will Expire in Three (3) Mo,"{'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78', 'vendor': 'paloaltonetworks', 'type': 'support', 'date': '2025-03-21T12:15:07', 'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation', 'chunk_index': 0}"
"Do you need more XP? If you earn a Cortex, Prisma Cloud, or SASE PSE: Pro certification between April 1 and July 31, 2025, you will earn an extra 10 XP. If you need to claim a voucher, please refer to",3,1.7647411823272705,"Regards,
Your Education Services Support Team","{'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78', 'chunk_index': 1, 'date': '2025-03-21T12:15:07', 'vendor': 'paloaltonetworks', 'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation', 'type': 'support'}"
"This email was sent to davidg@terasky.com from cyberforce@paloaltonetworks.com
Unsubscribe | Report Misuse | Receive in Plain Text

[",1,0.0,"This email was sent to davidg@terasky.com from cyberforce@paloaltonetworks.com
Unsubscribe | Report ","{'product': 'Cortex, Prisma Cloud, SASE', 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce', 'chunk_index': 7, 'vendor': 'paloaltonetworks', 'type': 'promo, product update', 'date': '2025-04-15T13:02:28'}"
"This email was sent to davidg@terasky.com from cyberforce@paloaltonetworks.com
Unsubscribe | Report Misuse | Receive in Plain Text

[",2,1.4528961181640625,"Do you need more XP? If you earn a Cortex, Prisma Cloud, or SASE PSE: Pro certification between Apri","{'product': 'Cortex, Prisma Cloud, SASE', 'type': 'promo, product update', 'chunk_index': 6, 'email_id': '30a5114b-2c75-46fa-8175-5570f6c31cce', 'vendor': 'paloaltonetworks', 'date': '2025-04-15T13:02:28'}"
"This email was sent to davidg@terasky.com from cyberforce@paloaltonetworks.com
Unsubscribe | Report Misuse | Receive in Plain Text

[",3,1.480913758277893,Re: Automatic reply: Your Palo Alto Networks Certification/Accreditation Will Expire in Three (3) Mo,"{'type': 'support', 'email_id': '5f3af6ca-4dfb-42ec-81c6-2960befb3b78', 'vendor': 'paloaltonetworks', 'date': '2025-03-21T12:15:07', 'chunk_index': 0, 'product': 'Palo Alto Networks Certification, Palo Alto Networks Accreditation'}"
